temp,salinity,mode
24.35,35.4,psu_man
25.11,35.89,psu_man
25.99,36.42,psu_man
26.59,37.05,psu_man
27.95,38.2,psu_man
28.21,38.27,psu_man
28.92,38.89,psu_man
29.01,39.04,psu_man
30.2,40.04,psu_man
30.72,40.51,psu_man
31.35,41.08,psu_man
32.15,41.68,psu_man
32.7,42.21,psu_man
33.18,42.55,psu_man
25.15,36.15,psu_tempcorrect
25.99,36.19,psu_tempcorrect
27.05,36.22,psu_tempcorrect
27.4,36.27,psu_tempcorrect
28.05,36.33,psu_tempcorrect
28.81,36.55,psu_tempcorrect
29.52,36.14,psu_tempcorrect
30.23,36.24,psu_tempcorrect
31.6,36.33,psu_tempcorrect
32.16,36.26,psu_tempcorrect
33.1,36.24,psu_tempcorrect
24.35,35.5,refractometer
28.92,35.5,refractometer
31.35,35.5,refractometer
33.18,35.5,refractometer
